ID,Fe,C,Cr,Mn,Si,Ni,Co,Mo,W,Nb,Al,P,Cu,Ti,Ta,Hf,Re,V,B,N,O,S,Zr,Homo,Normal,Temper1,Temper2,Temper3,AGS No.,CT_Temp,CT_CS,CT_RT,CT_EL,CT_RA,CT_MCR,CT_0.1% CS,CT_0.15%CS,CT_0.2% CS,CT_0.25% CS,CT_0.5% CS,CT_1.0% CS,CT_2.0% CS,CT_5.0% CS,CT_TTC,Weighted_AN,Weighted_atomic_radius,Weighted_atomic_volume,Weighted_atomic_weight,Weighted_boiling_point,Weighted_covalent_radius_cordero,Weighted_covalent_radius_pyykko,Weighted_covalent_radius_slater,Weighted_density,Weighted_dipole_polarizability,Weighted_electron_affinity,Weighted_en_allen,Weighted_en_ghosh,Weighted_en_pauling,Weighted_evaporation_heat,Weighted_fusion_heat,Weighted_heat_of_formation,Weighted_specific_heat,Weighted_vdw_radius,Weighted_melting_point,Weighted_metallic_radius
9Cr-021,83.55,0.15,9.085,0.51,0.22899999999999998,0.19,2.9419999999999997,0.1,2.9139999999999997,0.062,0.013999999999999999,0.001,0.003,,0.01,,,0.20199999999999999,0.0104,0.0193,0.0027,0.0059,,0.0,1150.0,700.0,,,1.0,650.0,206.843,832.0,14.2,62.7,,,,,,,,,,,27.202911,126.80830099999999,7.190547499999997,59.23398119128997,3106.1931089459995,142.04820600000002,117.02039099999998,139.495555,8.148423803,63.82892189999998,0.23964307765647,10.512890440000001,0.14178212438600002,1.8122764800000002,355.4419895,15.21762797,427.44637313299995,0.439408978,204.43986700000002,1893.70257157,117.36331600000003
9Cr-021,83.55,0.15,9.085,0.51,0.22899999999999998,0.19,2.9419999999999997,0.1,2.9139999999999997,0.062,0.013999999999999999,0.001,0.003,,0.01,,,0.20199999999999999,0.0104,0.0193,0.0027,0.0059,,0.0,1150.0,700.0,,,1.0,650.0,189.606,1440.0,13.4,58.4,,,,,,,,,,,27.202911,126.80830099999999,7.190547499999997,59.23398119128997,3106.1931089459995,142.04820600000002,117.02039099999998,139.495555,8.148423803,63.82892189999998,0.23964307765647,10.512890440000001,0.14178212438600002,1.8122764800000002,355.4419895,15.21762797,427.44637313299995,0.439408978,204.43986700000002,1893.70257157,117.36331600000003
9Cr-021,83.55,0.15,9.085,0.51,0.22899999999999998,0.19,2.9419999999999997,0.1,2.9139999999999997,0.062,0.013999999999999999,0.001,0.003,,0.01,,,0.20199999999999999,0.0104,0.0193,0.0027,0.0059,,0.0,1150.0,700.0,,,1.0,650.0,172.36900000000003,2275.0,21.4,49.1,,,,,,,,,,,27.202911,126.80830099999999,7.190547499999997,59.23398119128997,3106.1931089459995,142.04820600000002,117.02039099999998,139.495555,8.148423803,63.82892189999998,0.23964307765647,10.512890440000001,0.14178212438600002,1.8122764800000002,355.4419895,15.21762797,427.44637313299995,0.439408978,204.43986700000002,1893.70257157,117.36331600000003
9Cr-021,83.55,0.15,9.085,0.51,0.22899999999999998,0.19,2.9419999999999997,0.1,2.9139999999999997,0.062,0.013999999999999999,0.001,0.003,,0.01,,,0.20199999999999999,0.0104,0.0193,0.0027,0.0059,,0.0,1150.0,700.0,,,1.0,650.0,155.132,4587.0,15.4,40.2,,,,,,,,,,,27.202911,126.80830099999999,7.190547499999997,59.23398119128997,3106.1931089459995,142.04820600000002,117.02039099999998,139.495555,8.148423803,63.82892189999998,0.23964307765647,10.512890440000001,0.14178212438600002,1.8122764800000002,355.4419895,15.21762797,427.44637313299995,0.439408978,204.43986700000002,1893.70257157,117.36331600000003
9Cr-021,83.55,0.15,9.085,0.51,0.22899999999999998,0.19,2.9419999999999997,0.1,2.9139999999999997,0.062,0.013999999999999999,0.001,0.003,,0.01,,,0.20199999999999999,0.0104,0.0193,0.0027,0.0059,,0.0,1150.0,700.0,,,1.0,650.0,137.895,7693.8,7.4,17.0,,,,,,,,,,,27.202911,126.80830099999999,7.190547499999997,59.23398119128997,3106.1931089459995,142.04820600000002,117.02039099999998,139.495555,8.148423803,63.82892189999998,0.23964307765647,10.512890440000001,0.14178212438600002,1.8122764800000002,355.4419895,15.21762797,427.44637313299995,0.439408978,204.43986700000002,1893.70257157,117.36331600000003
9Cr-022,83.55799999999999,0.15,9.085,0.511,0.257,0.18,2.926,0.10099999999999999,2.8939999999999997,0.065,0.013999999999999999,0.001,0.003,,0.003,,,0.20800000000000002,0.0121,0.023,0.0021,0.0067,,1.0,1150.0,700.0,,,3.0,650.0,206.843,525.0,12.8,63.7,,,,,,,,,,,27.18558500000001,126.80555699999996,7.191853699999999,59.189794665189964,3105.2980911979994,142.033505,117.01530899999996,139.48489500000002,8.143243485,63.82230159999998,0.23966417815311,10.513630159999998,0.141768529872,1.8123481400000006,355.323224,15.22261221,427.3595411989999,0.43955529899999995,204.43685399999995,1893.2028834999996,117.35600799999999
9Cr-022,83.55799999999999,0.15,9.085,0.511,0.257,0.18,2.926,0.10099999999999999,2.8939999999999997,0.065,0.013999999999999999,0.001,0.003,,0.003,,,0.20800000000000002,0.0121,0.023,0.0021,0.0067,,1.0,1150.0,700.0,,,3.0,650.0,189.606,1190.0,12.7,59.0,,,,,,,,,,,27.18558500000001,126.80555699999996,7.191853699999999,59.189794665189964,3105.2980911979994,142.033505,117.01530899999996,139.48489500000002,8.143243485,63.82230159999998,0.23966417815311,10.513630159999998,0.141768529872,1.8123481400000006,355.323224,15.22261221,427.3595411989999,0.43955529899999995,204.43685399999995,1893.2028834999996,117.35600799999999
9Cr-022,83.55799999999999,0.15,9.085,0.511,0.257,0.18,2.926,0.10099999999999999,2.8939999999999997,0.065,0.013999999999999999,0.001,0.003,,0.003,,,0.20800000000000002,0.0121,0.023,0.0021,0.0067,,1.0,1150.0,700.0,,,3.0,650.0,172.36900000000003,1833.0,25,57.8,,,,,,,,,,,27.18558500000001,126.80555699999996,7.191853699999999,59.189794665189964,3105.2980911979994,142.033505,117.01530899999996,139.48489500000002,8.143243485,63.82230159999998,0.23966417815311,10.513630159999998,0.141768529872,1.8123481400000006,355.323224,15.22261221,427.3595411989999,0.43955529899999995,204.43685399999995,1893.2028834999996,117.35600799999999
9Cr-022,83.55799999999999,0.15,9.085,0.511,0.257,0.18,2.926,0.10099999999999999,2.8939999999999997,0.065,0.013999999999999999,0.001,0.003,,0.003,,,0.20800000000000002,0.0121,0.023,0.0021,0.0067,,1.0,1150.0,700.0,,,3.0,650.0,155.132,3443.0,19.7,46.7,,,,,,,,,,,27.18558500000001,126.80555699999996,7.191853699999999,59.189794665189964,3105.2980911979994,142.033505,117.01530899999996,139.48489500000002,8.143243485,63.82230159999998,0.23966417815311,10.513630159999998,0.141768529872,1.8123481400000006,355.323224,15.22261221,427.3595411989999,0.43955529899999995,204.43685399999995,1893.2028834999996,117.35600799999999
9Cr-022,83.55799999999999,0.15,9.085,0.511,0.257,0.18,2.926,0.10099999999999999,2.8939999999999997,0.065,0.013999999999999999,0.001,0.003,,0.003,,,0.20800000000000002,0.0121,0.023,0.0021,0.0067,,1.0,1150.0,700.0,,,3.0,650.0,137.895,8200.8,15.5,29.5,,,,,,,,,,,27.18558500000001,126.80555699999996,7.191853699999999,59.189794665189964,3105.2980911979994,142.033505,117.01530899999996,139.48489500000002,8.143243485,63.82230159999998,0.23966417815311,10.513630159999998,0.141768529872,1.8123481400000006,355.323224,15.22261221,427.3595411989999,0.43955529899999995,204.43685399999995,1893.2028834999996,117.35600799999999
9Cr-023,83.209,0.15,9.08,0.512,0.24,0.18,2.928,0.1,2.897,0.063,0.016,0.001,0.032,,0.349,,,0.203,0.0101,0.0222,0.0022,0.006,,1.0,1150.0,700.0,,,6.0,650.0,172.36900000000003,1030.0,27.6,68.0,,,,,,,,,,,27.352875000000008,126.885882,7.204070600000001,59.63391086067998,3114.59457742,142.13473799999997,117.118383,139.508135,8.175466738,63.86215190000001,0.24032677790059995,10.504289140000003,0.14209810083399999,1.8112179,356.7531585,15.253570100000001,428.5963579180001,0.43843950500000006,204.49705600000001,1898.13777398,117.41718999999999
9Cr-023,83.209,0.15,9.08,0.512,0.24,0.18,2.928,0.1,2.897,0.063,0.016,0.001,0.032,,0.349,,,0.203,0.0101,0.0222,0.0022,0.006,,1.0,1150.0,700.0,,,6.0,650.0,155.132,1387.0,33,68.8,,,,,,,,,,,27.352875000000008,126.885882,7.204070600000001,59.63391086067998,3114.59457742,142.13473799999997,117.118383,139.508135,8.175466738,63.86215190000001,0.24032677790059995,10.504289140000003,0.14209810083399999,1.8112179,356.7531585,15.253570100000001,428.5963579180001,0.43843950500000006,204.49705600000001,1898.13777398,117.41718999999999
9Cr-023,83.209,0.15,9.08,0.512,0.24,0.18,2.928,0.1,2.897,0.063,0.016,0.001,0.032,,0.349,,,0.203,0.0101,0.0222,0.0022,0.006,,1.0,1150.0,700.0,,,6.0,650.0,137.895,2458.0,24,59.2,,,,,,,,,,,27.352875000000008,126.885882,7.204070600000001,59.63391086067998,3114.59457742,142.13473799999997,117.118383,139.508135,8.175466738,63.86215190000001,0.24032677790059995,10.504289140000003,0.14209810083399999,1.8112179,356.7531585,15.253570100000001,428.5963579180001,0.43843950500000006,204.49705600000001,1898.13777398,117.41718999999999
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,500.0,360.0,277.0,23,84.0,,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,500.0,340.0,875.4,25,86.0,,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,500.0,320.0,2333.4,27,86.0,,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,500.0,300.0,4971.3,31,88.0,,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,500.0,290.0,8840.0,27,89.0,,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,500.0,270.0,36035.8,21,85.0,,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,500.0,250.0,123442.1,23,81.0,,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,550.0,240.0,498.8,26,90.0,0.0081,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,550.0,220.0,2635.1,26,90.0,0.0016,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,550.0,200.0,10778.3,31,89.0,0.00028,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,550.0,180.0,35101.8,24,82.0,5.7999999999999994e-05,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,550.0,170.0,53387.5,21,80.0,3.4e-05,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,550.0,160.0,93701.3,22,74.0,2.2e-05,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,575.0,160.0,11680.6,22,82.0,0.00022,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,575.0,150.0,16538.1,25,84.0,0.00011,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,575.0,140.0,29159.7,20,81.0,0.0007599999999999999,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,600.0,160.0,696.0,30,93.0,0.0055,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,600.0,140.0,2777.1,31,91.0,0.00098,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,600.0,120.0,14286.8,25,83.0,0.00016999999999999999,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,600.0,110.0,24417.9,23,84.0,8.4e-05,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,600.0,100.0,35639.1,19,80.0,4.5e-05,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,600.0,80.0,92020.8,12,55.0,1.3000000000000001e-05,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,625.0,140.0,208.2,36,94.0,0.022000000000000002,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
9Cr-024,89.126,0.1,8.53,0.4,0.38,0.12,,0.96,,0.076,0.01,0.015,0.022000000000000002,,,,,0.21,,0.05,,0.001,,0.0,1045.0,780.0,,,10.1,625.0,120.0,1214.6,34,92.0,0.0028,,,,,,,,,,25.909010000000002,126.50485,7.1633249999999995,55.7439547153497,3032.51990824,141.67729999999997,116.72489999999998,139.8048,7.801256629999999,63.93789400000001,0.20804783283029998,10.552776799999998,0.138771058876,1.8186940999999996,342.2445169999999,14.687944000000002,416.65938669999997,0.44620393,204.26464000000004,1846.2797420000002,117.14476
